,Id,PID,Lot Frontage,Lot Area,Street,Lot Shape,Utilities,Lot Config,Land Slope,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Foundation,Bsmt Cond,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Fireplaces,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Fence,Misc Val,Mo Sold,Yr Sold,Sale Type,MS SubClass_20,MS SubClass_30,MS SubClass_40,MS SubClass_45,MS SubClass_50,MS SubClass_60,MS SubClass_70,MS SubClass_75,MS SubClass_80,MS SubClass_85,MS SubClass_90,MS SubClass_120,MS SubClass_160,MS SubClass_180,MS SubClass_190,Land Contour_Bnk,Land Contour_HLS,Land Contour_Low,Land Contour_Lvl,MS Zoning_C (all),MS Zoning_FV,MS Zoning_I (all),MS Zoning_RH,MS Zoning_RL,MS Zoning_RM,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_Greens,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition 1_Artery,Condition 1_Feedr,Condition 1_Norm,Condition 1_PosA,Condition 1_PosN,Condition 1_RRAe,Condition 1_RRAn,Condition 1_RRNe,Condition 1_RRNn,Condition 2_Feedr,Condition 2_Norm,Condition 2_PosA,Condition 2_PosN,Bldg Type_1Fam,Bldg Type_2fmCon,Bldg Type_Duplex,Bldg Type_Twnhs,Bldg Type_TwnhsE,Fireplace Qu_Ex,Fireplace Qu_Fa,Fireplace Qu_Gd,Fireplace Qu_NA,Fireplace Qu_Po,Fireplace Qu_TA,Pool QC_Ex,Pool QC_NA,Pool QC_TA,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Typ,Bsmt Exposure_Av,Bsmt Exposure_Gd,Bsmt Exposure_Mn,Bsmt Exposure_NA,Bsmt Exposure_No,House Style_1.5Fin,House Style_1.5Unf,House Style_1Story,House Style_2.5Fin,House Style_2.5Unf,House Style_2Story,House Style_SFoyer,House Style_SLvl,Exter Qual_Ex,Exter Qual_Fa,Exter Qual_Gd,Exter Qual_TA,Heating QC_Ex,Heating QC_Fa,Heating QC_Gd,Heating QC_TA,Bsmt Qual_Ex,Bsmt Qual_Fa,Bsmt Qual_Gd,Bsmt Qual_NA,Bsmt Qual_Po,Bsmt Qual_TA,Exter Cond_Ex,Exter Cond_Fa,Exter Cond_Gd,Exter Cond_Po,Exter Cond_TA,Year Built Sq,Overall Qual Sq,Exter Qual Sq,Kitchen Qual Sq,Neighborhood_Ex,Neighborhood_Gd,Functional_Po
762,267,907280040,75.0,9375,Pave,Reg,AllPub,Inside,Gtl,7,5,1997,1997,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,Unf,0,Unf,0,1040,1040,GasA,Y,SBrkr,1044,1054,0,2098,0,0,2,1,4,1,Gd,9,1,Attchd,1997.0,Fin,2,621,TA,TA,Y,331,38,0,0,0,0,NA,0,4,2010,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3988009,49,3988009,49,0,0,0
763,2706,905100030,75.0,11235,Pave,Reg,AllPub,Inside,Gtl,4,5,1963,1979,Gable,CompShg,HdBoard,HdBoard,BrkFace,51.0,CBlock,TA,Rec,547,Unf,0,504,1051,GasA,Y,SBrkr,1382,0,0,1382,0,0,1,1,3,1,TA,6,1,Attchd,1974.0,Unf,2,459,TA,TA,Y,0,82,0,0,0,0,NA,0,10,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3853369,16,3853369,16,0,0,0
764,2221,909425140,110.0,14442,Pave,Reg,AllPub,Inside,Gtl,6,7,1957,2004,Hip,CompShg,CemntBd,CmentBd,BrkFace,106.0,PConc,TA,GLQ,1186,Unf,0,291,1477,GasA,Y,SBrkr,1839,0,0,1839,1,0,2,0,3,1,Gd,7,2,Attchd,1957.0,Fin,2,416,TA,TA,Y,0,87,0,0,200,0,NA,0,6,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3829849,36,3829849,36,0,0,0
765,1357,903426160,57.0,8094,Pave,Reg,AllPub,Inside,Gtl,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,PConc,TA,Rec,196,Unf,0,1046,1242,GasA,Y,SBrkr,1242,742,0,1984,0,0,2,0,5,1,TA,8,0,Detchd,1910.0,Unf,1,360,TA,TA,Y,64,0,180,0,0,0,MnPrv,1000,9,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,3648100,36,3648100,36,0,0,0
766,2901,916477010,95.0,13618,Pave,Reg,AllPub,Corner,Gtl,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,198.0,PConc,Gd,GLQ,1350,Unf,0,378,1728,GasA,Y,SBrkr,1960,0,0,1960,1,0,2,0,3,1,Gd,8,2,Attchd,2005.0,Fin,3,714,TA,TA,Y,172,38,0,0,0,0,NA,0,11,2006,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4020025,64,4020025,64,0,1,0
767,347,527107130,60.0,8400,Pave,Reg,AllPub,Inside,Gtl,7,5,1996,1997,Gable,CompShg,HdBoard,HdBoard,BrkFace,32.0,PConc,TA,GLQ,284,Unf,0,100,384,GasA,Y,SBrkr,958,670,0,1628,0,0,2,1,3,1,TA,7,1,BuiltIn,1996.0,Fin,2,390,TA,TA,Y,48,72,0,0,0,0,NA,490,6,2009,WD ,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,3984016,49,3984016,49,0,0,0
768,2164,907414070,65.0,8769,Pave,Reg,AllPub,FR2,Gtl,7,5,2005,2005,Gable,CompShg,VinylSd,VinylSd,None,0.0,PConc,TA,GLQ,709,Unf,0,460,1169,GasA,Y,SBrkr,1190,0,0,1190,1,0,2,0,2,1,Gd,5,0,Attchd,2005.0,RFn,2,578,TA,TA,Y,100,41,0,0,0,0,NA,0,10,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4020025,49,4020025,49,0,0,0
769,1586,916477020,85.0,12244,Pave,Reg,AllPub,Inside,Gtl,8,5,2003,2003,Hip,CompShg,VinylSd,VinylSd,Stone,226.0,PConc,TA,GLQ,871,Unf,0,611,1482,GasA,Y,SBrkr,1482,780,0,2262,1,0,2,1,4,1,Gd,10,2,Attchd,2003.0,Fin,3,749,TA,TA,Y,168,0,0,0,0,0,NA,0,8,2008,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4012009,64,4012009,64,0,1,0
770,360,527164020,58.0,7250,Pave,Reg,AllPub,Inside,Gtl,6,5,1993,1993,Gable,CompShg,HdBoard,HdBoard,BrkFace,45.0,PConc,TA,Unf,0,Unf,0,1181,1181,GasA,Y,SBrkr,1190,0,0,1190,0,0,2,0,3,1,Gd,6,1,Attchd,1993.0,Unf,2,430,TA,TA,Y,0,21,0,0,0,0,NA,0,11,2009,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3972049,36,3972049,36,0,0,0
771,1769,528354060,92.0,9920,Pave,IR1,AllPub,CulDSac,Gtl,7,5,1996,1997,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,TA,GLQ,862,Unf,0,255,1117,GasA,Y,SBrkr,1127,886,0,2013,1,0,2,1,3,1,TA,8,1,Attchd,1997.0,Unf,2,455,TA,TA,Y,180,130,0,0,0,0,NA,0,6,2007,WD ,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,3984016,49,3984016,49,1,0,0
772,2617,535425050,86.0,11650,Pave,Reg,AllPub,Corner,Gtl,7,5,1959,1959,Hip,CompShg,Plywood,Plywood,BrkCmn,58.0,Slab,NA,NA,0,NA,0,0,0,GasA,Y,FuseA,1472,0,0,1472,0,0,2,0,2,1,Gd,5,1,Attchd,1959.0,Unf,2,484,TA,TA,Y,0,68,0,0,227,0,NA,0,6,2006,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,3837681,49,3837681,49,0,0,0
773,1879,534252060,71.67221114207193,10624,Pave,IR1,AllPub,Inside,Gtl,5,4,1964,1964,Gable,CompShg,HdBoard,HdBoard,BrkFace,84.0,CBlock,TA,GLQ,40,Rec,264,1424,1728,GasA,Y,SBrkr,1728,0,0,1728,0,1,2,0,6,2,TA,10,0,Detchd,2002.0,Unf,1,352,TA,TA,Y,155,0,0,0,0,0,NA,0,11,2007,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3857296,25,3857296,25,0,0,0
774,991,526353050,77.96314091864033,12925,Pave,IR1,AllPub,Corner,Gtl,6,7,1970,1970,Gable,CompShg,BrkFace,Plywood,None,0.0,CBlock,TA,BLQ,865,Unf,0,340,1205,GasA,Y,SBrkr,2117,0,0,2117,0,0,2,1,4,1,TA,7,2,Attchd,1970.0,Fin,2,550,TA,TA,Y,0,42,0,0,0,0,NA,0,5,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3880900,36,3880900,36,0,0,0
775,1535,909277070,67.94303764566199,9260,Pave,IR1,AllPub,Inside,Gtl,5,4,1938,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0.0,BrkTil,TA,Unf,0,Unf,0,884,884,GasA,Y,FuseF,932,442,0,1374,0,0,1,0,3,1,TA,6,0,Detchd,1938.0,Unf,1,225,TA,TA,Y,64,0,0,0,100,0,NA,0,3,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3755844,25,3755844,25,0,0,0
776,1191,534175140,75.0,9750,Pave,Reg,AllPub,Inside,Gtl,5,6,1965,1965,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,Unf,0,Unf,0,1625,1625,GasA,Y,SBrkr,1625,0,0,1625,0,0,2,0,4,2,TA,8,0,Detchd,1965.0,Unf,2,484,TA,TA,Y,0,0,0,0,0,0,NA,0,8,2008,ConLD,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3861225,25,3861225,25,0,0,0
777,1579,916386180,81.0,12018,Pave,IR1,AllPub,Corner,Gtl,7,5,2008,2008,Gable,CompShg,VinylSd,VinylSd,Stone,60.0,PConc,TA,Unf,0,Unf,0,796,796,GasA,Y,SBrkr,796,816,0,1612,0,0,2,1,3,1,Gd,6,0,Attchd,2008.0,Fin,3,666,TA,TA,Y,0,64,0,0,0,0,NA,0,10,2008,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4032064,49,4032064,49,0,1,0
778,1882,534275170,77.54483919946824,12772,Pave,IR1,AllPub,CulDSac,Gtl,6,8,1960,1998,Hip,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,BLQ,498,Unf,0,460,958,GasA,Y,SBrkr,958,0,0,958,0,0,1,0,2,1,TA,5,0,Attchd,1960.0,RFn,1,301,TA,TA,Y,0,0,0,0,0,0,NA,15500,4,2007,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,3841600,36,3841600,36,0,0,0
779,1510,908275180,60.0,8172,Pave,Reg,AllPub,Inside,Gtl,4,6,1954,1972,Gable,CompShg,MetalSd,MetalSd,None,0.0,PConc,TA,Unf,0,Unf,0,941,941,GasA,Y,SBrkr,997,473,0,1470,0,0,2,0,4,1,TA,7,0,Detchd,1958.0,Unf,1,548,TA,TA,Y,0,0,0,0,156,0,NA,0,5,2008,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,3818116,16,3818116,16,0,0,0
780,2196,909176170,60.0,10890,Pave,Reg,AllPub,Inside,Gtl,5,6,1923,1950,Hip,CompShg,Wd Sdng,Plywood,None,0.0,PConc,TA,Rec,371,Unf,0,925,1296,Grav,N,FuseA,1296,1296,0,2592,2,0,2,0,6,2,TA,12,0,NA,0.0,NA,0,0,NA,NA,Y,0,742,240,0,0,0,NA,1512,1,2007,WD ,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,3697929,25,3697929,25,0,0,0
781,1845,533221030,48.41408875647119,2117,Pave,Reg,AllPub,Inside,Gtl,6,5,2000,2000,Gable,CompShg,MetalSd,MetalSd,BrkFace,513.0,PConc,TA,GLQ,420,Unf,0,336,756,GasA,Y,SBrkr,756,756,0,1512,0,0,2,1,2,1,Gd,4,1,Detchd,2000.0,Unf,2,440,TA,TA,Y,0,32,0,0,0,0,NA,0,6,2007,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4000000,36,4000000,36,0,1,0
782,2336,527216010,92.0,15922,Pave,IR1,AllPub,Corner,Gtl,9,5,2005,2006,Hip,CompShg,VinylSd,VinylSd,BrkFace,550.0,PConc,TA,Unf,0,Unf,0,1390,1390,GasA,Y,SBrkr,1390,1405,0,2795,0,0,3,1,4,1,Ex,10,1,BuiltIn,2005.0,Fin,3,660,TA,TA,Y,272,102,0,0,0,0,NA,0,1,2006,New,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,4020025,81,4020025,81,1,0,0
783,942,910205020,60.0,6402,Pave,Reg,AllPub,Corner,Gtl,5,5,1920,1950,Gable,CompShg,Wd Sdng,Wd Shng,None,0.0,PConc,TA,Unf,0,Unf,0,596,596,GasA,N,SBrkr,596,596,0,1192,0,0,1,0,3,1,TA,6,0,Detchd,1920.0,Unf,1,189,Fa,Fa,N,0,0,137,0,0,0,GdWo,0,7,2009,WD ,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3686400,25,3686400,25,0,0,0
784,861,907227110,60.0,7200,Pave,Reg,AllPub,Inside,Gtl,5,8,1972,2003,Gable,CompShg,WdShing,HdBoard,None,0.0,CBlock,TA,GLQ,660,Unf,0,108,768,GasA,Y,SBrkr,768,0,0,768,0,1,1,0,2,1,TA,5,0,Detchd,1974.0,Fin,1,396,TA,TA,Y,192,0,0,0,0,0,MnPrv,0,4,2009,WD ,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,3888784,25,3888784,25,0,0,0
785,2555,534451050,51.0,4712,Pave,IR1,AllPub,Inside,Mod,4,7,1946,1950,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,ALQ,384,Unf,0,363,747,GasA,Y,SBrkr,774,456,0,1230,1,0,1,1,3,1,TA,5,0,Detchd,1946.0,Unf,1,305,TA,TA,Y,0,57,0,0,63,0,MnPrv,0,8,2006,WD ,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,3786916,16,3786916,16,0,0,0
786,1392,905201120,78.94464625970423,13284,Pave,Reg,AllPub,Inside,Gtl,5,5,1954,1954,Gable,CompShg,Wd Sdng,Plywood,None,0.0,PConc,TA,BLQ,1064,Unf,0,319,1383,GasA,Y,SBrkr,1383,0,0,1383,1,0,1,0,3,1,TA,6,1,Attchd,1954.0,Unf,1,354,TA,TA,Y,511,116,0,0,0,0,GdPrv,0,6,2008,WD ,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3818116,25,3818116,25,0,0,0
787,2099,906378120,71.0,9178,Pave,Reg,AllPub,Inside,Gtl,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,306.0,PConc,TA,Unf,0,Unf,0,1643,1643,GasA,Y,SBrkr,1651,0,0,1651,0,0,2,0,3,1,Gd,7,1,Attchd,2007.0,Fin,3,870,TA,TA,Y,204,64,0,0,0,0,NA,0,9,2007,New,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,4028049,64,4028049,64,0,0,0
788,1543,909451020,24.0,1879,Pave,Reg,AllPub,CulDSac,Gtl,6,6,1980,1980,Gable,CompShg,MetalSd,MetalSd,None,0.0,CBlock,TA,GLQ,366,Unf,0,150,516,GasA,Y,SBrkr,516,516,0,1032,0,0,1,0,2,1,TA,5,1,Detchd,1980.0,Unf,2,462,TA,TA,Y,213,0,0,0,0,0,GdPrv,0,12,2008,WD ,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,3920400,36,3920400,36,0,0,0
